check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
99159.0,2013-01-21 23:52:22,1358812342.0,3772,3772.0,308,40.67298252266685,-73.87099117030478,3608,262,Laundry Service,1358812319.0,3772,2616,4725,3943,4721,2250,3361,3931,3234,3608,3351,4476,4146,4223,3187,4104,3580,3341,2991,4000,3497
100202.0,2013-01-29 05:24:48,1359437088.0,3773,3773.0,308,40.67295591375991,-73.87083612387994,3187,94,Chinese Restaurant,1359437069.0,3773,4725,2250,2616,2991,3187,4721,3943,3234,4000,3580,3361,4146,4104,3931,3351,3608,3341,4476,284,3071
100767.0,2013-01-31 06:23:11,1359613391.0,3774,3774.0,308,40.67295591375991,-73.87084186634232,4725,95,Deli / Bodega,1359613373.0,3774,2991,4725,2250,2616,4721,3187,4146,3943,3361,3580,3234,4000,3071,3341,4104,3608,3931,3351,4333,4476
102813.0,2013-02-08 06:41:45,1360305705.0,3775,3775.0,308,40.6729381954328,-73.87074998692432,2250,33,Gas Station / Garage,1360305674.0,3775,2991,3187,2250,4725,2616,4721,3580,3234,4000,284,3943,3341,3071,3361,4146,4104,356,4476,3931,2166
103639.0,2013-02-13 06:19:58,1360736398.0,3776,3776.0,308,40.67290578748258,-73.87081315402881,4146,112,Garden,1360736380.0,3776,2616,4725,2250,2991,3187,4721,3943,3234,4146,3580,3361,4104,4000,3341,3931,3608,3351,3071,4476,3339
103938.0,2013-02-14 07:30:50,1360827050.0,3873,3873.0,316,40.68968493541091,-74.17938709259033,434,240,Airport,1360825489.0,3873,356,922,994,799,348,722,2678,621,404,1321,3120,1514,2584,3557,1728,1329,1772,4682,1647,192
102418.0,2013-02-06 23:01:57,1360191717.0,3892,3892.0,318,40.73441328403598,-74.16458129882812,799,69,Train Station,1360189383.0,3892,1511,356,2064,190,1061,994,799,1312,2545,1581,1407,698,1760,1329,2024,3934,3051,3916,1469,1728
94763.0,2012-12-30 19:15:28,1356894928.0,3917,3917.0,322,40.756489872673846,-73.98626804351807,621,121,Plaza,1356888261.0,3917,1136,4971,621,4757,2338,1676,727,75,192,1858,815,254,656,3741,179,233,1515,1463,4645,405
95973.0,2013-01-05 14:33:13,1357396393.0,3918,3918.0,322,40.76035821078917,-73.97618293762207,2859,7,Clothing Store,1357338120.0,3918,3741,2338,356,75,1136,621,4757,192,606,698,2333,190,254,179,509,2649,4971,668,656,664
98819.0,2013-01-17 23:21:01,1358464861.0,3939,3939.0,323,40.72041790246302,-73.98438319412892,268,36,Bar,1358459899.0,3939,108,544,1851,161,268,3,197,606,166,2469,1480,415,11,40,2184,4893,431,187,302,3510
93740.0,2012-12-21 21:19:38,1356124778.0,3973,3973.0,324,40.75874631002304,-73.97864974298074,620,121,Plaza,1356119191.0,3973,1976,2016,4193,356,782,698,234,1577,190,437,179,880,435,1224,1136,648,1463,192,3818,994
94261.0,2012-12-28 06:46:27,1356677187.0,3974,3974.0,324,40.72465693431455,-73.70641708374023,1976,69,Train Station,1356595726.0,3974,1976,4193,2016,782,1577,698,356,994,880,435,2701,190,234,1199,1715,1158,179,704,4682,1025
97164.0,2013-01-10 13:40:58,1357825258.0,3976,3976.0,324,40.746639222374434,-73.98150444030762,782,137,Gym / Fitness Center,1357806392.0,3976,1976,4193,2016,782,1577,698,356,994,880,190,2701,1715,435,234,1199,1158,704,4682,179,1329
98894.0,2013-01-18 08:33:20,1358498000.0,3979,3979.0,324,40.74637401712952,-73.98279919469707,2016,60,Office,1358421530.0,3979,1976,2016,4193,782,1577,356,698,994,1715,190,1462,2042,1199,771,1025,880,524,1329,3586,1463
99217.0,2013-01-22 08:08:11,1358842091.0,3980,3980.0,324,40.74637401712952,-73.98279919469707,2016,60,Office,1358841006.0,3980,2016,1976,4193,782,1577,356,698,994,1136,437,2484,880,909,435,179,1199,736,1463,1462,1387
99779.0,2013-01-26 18:43:16,1359225796.0,3981,3981.0,324,40.74097362475528,-73.7843406200409,1949,145,Movie Theater,1359187561.0,3981,2016,1976,4193,356,782,698,994,1577,190,1329,4682,435,880,1463,2678,2742,1387,1312,404,179
100578.0,2013-01-30 12:56:08,1359550568.0,3982,3982.0,324,40.74637401712952,-73.98279919469707,2016,60,Office,1359539024.0,3982,1976,2016,4193,782,1577,698,356,1199,994,179,437,1715,880,524,2042,190,435,1025,1136,771
102536.0,2013-02-07 08:34:13,1360226053.0,3983,3983.0,324,40.74637401712952,-73.98279919469707,2016,60,Office,1360221848.0,3983,2016,4193,1976,356,994,782,1577,698,1329,4682,1463,1462,1312,799,922,2678,435,1025,880,4756
103653.0,2013-02-13 07:22:28,1360740148.0,3984,3984.0,324,40.72465693431455,-73.70641708374023,1976,69,Train Station,1360667431.0,3984,1976,2016,4193,782,1577,356,698,994,1715,1199,190,880,771,2042,1025,1329,1462,435,524,2701
94040.0,2012-12-23 10:03:30,1356257010.0,3992,3992.0,325,40.90315281688189,-73.91478399606876,2407,222,Harbor / Marina,1356249495.0,3992,2407,2714,1529,978,4971,4723,3395,2617,147,4893,1949,3596,4624,4974,4422,1202,2761,3290,450,1514
94213.0,2012-12-27 21:13:49,1356642829.0,4027,4027.0,327,40.71655807771725,-74.00008678436278,657,36,Bar,1356618364.0,4027,2296,1122,4050,1480,356,825,1177,3700,190,1281,4978,1060,1773,348,4893,927,48,347,584,1269
96891.0,2013-01-09 10:50:45,1357728645.0,4028,4028.0,327,40.75628266864383,-73.9934220712574,1122,60,Office,1357644897.0,4028,2296,1122,4050,1480,825,1177,1281,3700,347,190,1773,356,348,1060,4978,4757,927,401,3315,48
100409.0,2013-01-29 20:07:18,1359490038.0,4029,4029.0,327,40.75628266864383,-73.9934220712574,1122,60,Office,1359488758.0,4029,2296,1122,4050,1480,825,3700,1177,356,584,48,4893,2048,1281,1060,851,347,405,397,348,1773
103415.0,2013-02-12 13:16:18,1360674978.0,4030,4030.0,327,40.756321141424806,-73.99342781009172,1122,60,Office,1360673770.0,4030,2296,1122,1480,4050,1177,3315,3700,1281,825,584,356,1060,190,1773,347,405,3502,348,927,3077
96802.0,2013-01-09 02:56:46,1357700206.0,4049,4049.0,329,40.644630002826574,-74.02413384888592,3165,74,Government Building,1357682475.0,4049,1011,4971,4974,4893,1502,4894,142,2338,1136,851,4091,1509,584,11,3478,4699,2839,2722,4645,1843
97976.0,2013-01-14 04:05:09,1358136309.0,4050,4050.0,329,40.7721081261999,-73.97742748260498,3422,121,Plaza,1358134329.0,4050,1011,1502,698,851,142,964,356,2581,190,53,1843,4894,2338,2494,286,1270,4091,374,11,476
100680.0,2013-01-30 21:27:21,1359581241.0,4051,4051.0,329,40.68312,-73.975979,2338,155,Stadium,1359581041.0,4051,1011,356,698,1502,254,1562,4894,2338,621,2908,1136,573,584,656,190,404,1224,348,4893,4087
102783.0,2013-02-08 02:58:23,1360292303.0,4052,4052.0,329,40.74995544581752,-73.98755550384521,822,7,Clothing Store,1360291086.0,4052,1011,2908,1478,1562,8,254,476,190,356,404,1465,698,1913,621,2553,480,30,2875,2398,2756
97051.0,2013-01-10 03:01:24,1357786884.0,4070,4070.0,332,40.73083196786713,-74.00095127413708,37,36,Bar,1357732832.0,4070,1133,356,524,1480,1463,573,271,404,1462,1501,368,437,1494,2379,1136,192,412,2836,3196,284
96088.0,2013-01-06 01:52:43,1357437163.0,4097,4097.0,333,40.708411471755454,-73.95790636539459,1389,263,Subway,1357430968.0,4097,3791,3895,4971,1530,415,356,3717,271,727,1080,439,306,234,484,192,3256,85,3652,1463,926
95448.0,2013-01-02 21:26:43,1357162003.0,4146,4146.0,336,40.66144181812587,-73.84009838104248,1308,221,Coffee Shop,1357120089.0,4146,970,4959,1308,1303,3065,2601,1686,856,1890,1463,3497,1904,3644,1462,190,3857,1881,3255,4893,477
97293.0,2013-01-11 05:48:30,1357883310.0,4148,4148.0,336,40.649257213175055,-73.78267765045166,970,238,Airport,1357807937.0,4148,970,3497,1308,4959,1303,356,1890,1686,1463,2601,3065,190,1904,963,856,1881,3644,404,2836,2586
98270.0,2013-01-15 17:06:04,1358269564.0,4149,4149.0,336,40.68968493541091,-74.17938709259033,434,240,Airport,1358227547.0,4149,970,4959,3065,1303,856,2601,1904,1463,1308,1890,1686,3497,3644,434,4971,404,3159,3550,521,3255
99649.0,2013-01-26 07:09:44,1359184184.0,4150,4150.0,336,40.649257213175055,-73.78267765045166,970,238,Airport,1359150044.0,4150,970,4959,3497,1308,3065,1881,2601,1303,856,1890,963,1686,1904,190,3857,3903,2586,4971,3561,2344
101291.0,2013-02-01 21:22:59,1359753779.0,4151,4151.0,336,40.66144181812587,-73.84009838104248,1308,221,Coffee Shop,1359668114.0,4151,970,3497,3065,4959,856,1890,1303,3159,1308,1686,2601,1904,1463,404,1509,1881,356,477,1833,2586
102123.0,2013-02-05 16:17:11,1360081031.0,4152,4152.0,336,40.705953265881305,-73.99656772613525,963,220,Bridge,1360079073.0,4152,970,856,1308,1463,3497,4959,963,1890,3159,356,1686,190,3065,192,1303,2672,271,2601,621,2660
103558.0,2013-02-12 21:31:02,1360704662.0,4153,4153.0,336,40.66144181812587,-73.84009838104248,1308,221,Coffee Shop,1360656107.0,4153,970,1308,3497,4959,356,1890,190,3065,1303,2601,1463,1686,963,856,1462,2586,1881,1904,2836,1509
93973.0,2012-12-23 00:38:27,1356223107.0,4188,4188.0,337,40.773942932058,-73.94186034276925,3479,6,Home (private),1356215271.0,4188,2889,3479,2557,2052,1346,2554,1196,3296,2105,2041,114,1116,1820,1780,1003,1718,4258,2562,890,3588
94460.0,2012-12-28 22:12:59,1356732779.0,4189,4189.0,337,40.773942932058,-73.94186034276925,3479,6,Home (private),1356732744.0,4189,2889,3479,2052,1346,2557,1116,2105,3588,1820,2041,1196,2554,3296,1780,4258,1003,114,1718,2562,2539
95049.0,2013-01-01 07:01:15,1357023675.0,4190,4190.0,337,40.773942932058,-73.94186034276925,3479,6,Home (private),1356979276.0,4190,2889,2557,1346,2052,3479,3588,3296,2105,1116,2554,2041,4258,1820,114,1196,1718,2562,1780,2315,1262
95624.0,2013-01-03 19:22:24,1357240944.0,4191,4191.0,337,40.775276834803655,-73.95360946655273,2889,300,Neighborhood,1357200577.0,4191,2052,3588,2105,1820,2041,3296,2557,2889,1346,4258,1116,2554,3479,1718,2315,2562,1196,1780,1262,3335
97345.0,2013-01-11 09:14:23,1357895663.0,4192,4192.0,337,40.737116,-73.81773096975977,2557,171,College Academic Building,1357893636.0,4192,3588,1116,2557,4258,2554,2105,2052,3296,1718,1346,2889,3479,1820,2041,2562,2315,1196,3335,1780,114
98580.0,2013-01-17 08:43:52,1358412232.0,4193,4193.0,337,40.721717045393135,-73.8445246964693,2052,263,Subway,1358410645.0,4193,2052,3588,2105,1820,2889,1346,2041,4258,2557,3296,1116,2554,3479,1718,2562,1196,2315,1262,114,890
98975.0,2013-01-18 15:11:16,1358521876.0,4194,4194.0,337,40.7625685886431,-73.96796464920044,2041,263,Subway,1358504497.0,4194,1116,2554,2889,3296,3479,1346,2052,1718,2557,2105,4258,1820,2562,1780,3588,2041,1003,1637,1196,890
99774.0,2013-01-26 18:33:04,1359225184.0,4195,4195.0,337,40.75722129839836,-73.99154663085938,584,265,Bus Station,1359171339.0,4195,2889,1346,3479,2557,3588,2041,2052,1196,1116,2105,1820,1718,890,2554,356,4258,2539,1780,3296,114
100593.0,2013-01-30 13:59:06,1359554346.0,4196,4196.0,337,40.7200302985548,-73.84515970945358,1718,131,Fast Food Restaurant,1359537070.0,4196,2554,3296,1116,1346,2557,2562,1718,2889,4258,2105,3479,2052,1780,3335,114,3588,1820,2041,1003,890
101135.0,2013-02-01 10:50:23,1359715823.0,4197,4197.0,337,40.737116,-73.81773096975977,2557,171,College Academic Building,1359707009.0,4197,2052,3588,1820,2889,2105,3479,1346,2557,4258,2041,3296,1116,2554,1196,2315,1718,2562,1262,114,1780
102838.0,2013-02-08 08:15:10,1360311310.0,4198,4198.0,337,40.7625685886431,-73.96796464920044,2041,263,Subway,1360225065.0,4198,2052,3588,1820,2105,2041,2889,4258,1346,2557,3296,1116,3479,2554,1718,1196,2315,2562,1262,2539,1780
103533.0,2013-02-12 20:07:59,1360699679.0,4199,4199.0,337,40.77953911885943,-73.95525231957436,1479,57,Electronics Store,1360682652.0,4199,2889,3296,2557,2554,1116,3479,2052,1346,4258,2105,3588,1780,114,1196,1718,1820,2562,2041,3335,890
97015.0,2013-01-09 21:09:49,1357765789.0,4201,4201.0,338,40.73083612189599,-73.99764060974121,232,120,Park,1357756576.0,4201,41,4971,4977,727,4978,1070,108,4887,1463,348,4894,1224,1513,3471,946,4893,484,404,3980,648
100952.0,2013-01-31 19:51:48,1359661908.0,4202,4202.0,338,40.72800542208163,-73.99348519842566,3311,137,Gym / Fitness Center,1359577455.0,4202,41,348,727,1085,4977,4894,254,40,506,1224,3050,3811,566,742,629,157,1463,108,1472,284
103451.0,2013-02-12 15:12:10,1360681930.0,4203,4203.0,338,40.710218205311854,-74.00796372580432,1461,106,Cuban Restaurant,1360605593.0,4203,41,3980,727,287,1807,33,3811,524,404,108,1085,348,1463,856,736,3159,941,643,589,1649
94055.0,2012-12-23 11:24:44,1356261884.0,4267,4267.0,342,40.81389749616565,-74.0038664652844,3040,113,Cemetery,1356261856.0,4267,4878,2861,4892,2605,4855,3430,3409,3040,3702,3007,3563,3122,2745,979,4058,4495,3759,395,3918,4731
94846.0,2012-12-31 08:00:13,1356940813.0,4268,4268.0,342,40.83244074635211,-73.91492178412713,2745,89,School,1356940802.0,4268,2745,4495,4731,4058,3702,4034,3759,3918,3430,3040,3122,4855,4892,4571,4878,3409,395,2861,1162,1634
95499.0,2013-01-03 07:05:27,1357196727.0,4269,4269.0,342,40.83261202417384,-73.91535237118067,4731,95,Deli / Bodega,1357159157.0,4269,2745,3430,4892,3918,4495,3122,4878,3759,4058,3409,3702,4855,3040,4571,3007,2605,2861,4731,327,865
96183.0,2013-01-06 14:25:46,1357482346.0,4270,4270.0,342,40.8130989074707,-74.00180053710938,4855,299,Moving Target,1357482287.0,4270,3409,2861,3040,3430,3702,4878,2605,3007,4892,2745,3122,979,3563,4855,395,4495,4731,3759,4571,4058
97097.0,2013-01-10 07:52:22,1357804342.0,4271,4271.0,342,40.83319692340326,-73.91407370567322,4058,265,Bus Station,1357761524.0,4271,3122,3702,4495,3430,2745,3409,4058,3759,3918,3007,4878,65,4892,3040,2605,4855,1339,1103,3563,4034
97661.0,2013-01-12 15:19:24,1358003964.0,4272,4272.0,342,40.77763393058098,-73.98220806112806,1205,221,Coffee Shop,1358002245.0,4272,1177,865,327,281,395,221,3430,65,254,3110,308,3007,3702,4436,381,1339,3336,3563,232,2745
98957.0,2013-01-18 13:34:07,1358516047.0,4274,4274.0,342,40.72930063756496,-73.99192996850243,210,231,Music Venue,1358505707.0,4274,1103,327,865,395,3430,3409,979,3110,621,1177,1283,1339,4495,3563,4550,423,2745,3702,20,221
99035.0,2013-01-21 10:23:53,1358763833.0,4275,4275.0,342,40.83244074635211,-73.91492178412713,2745,89,School,1358763824.0,4275,3759,4495,2745,4034,4058,4731,3918,3702,3430,3122,3040,1162,977,4571,3409,4855,4878,395,4892,3007
100315.0,2013-01-29 13:11:20,1359465080.0,4276,4276.0,342,40.832484107252746,-73.91520884226871,4495,269,Parking,1359464935.0,4276,2745,4495,3918,3430,4058,3702,4034,4892,4731,3759,979,3122,4571,1162,4855,395,4878,3040,3409,1339
101781.0,2013-02-04 08:21:32,1359966092.0,4277,4277.0,342,40.83244074635211,-73.91492178412713,2745,89,School,1359966058.0,4277,2745,4495,4731,4058,4034,3702,3759,3918,3430,3122,3040,4571,4892,4855,4878,1162,395,3409,1634,2861
102561.0,2013-02-07 09:22:48,1360228968.0,4278,4278.0,342,40.83261202417384,-73.91535237118067,4731,95,Deli / Bodega,1360228944.0,4278,2745,3759,4495,4058,4731,4034,3702,3918,3430,3122,3040,4571,4892,3409,4878,4855,1162,2861,979,395
103442.0,2013-02-12 14:20:58,1360678858.0,4279,4279.0,342,40.92664586048168,-73.85567665100098,1162,264,Mall,1360663356.0,4279,3759,2745,4495,4034,4058,4731,3918,3702,3122,3430,3040,4571,1162,977,3409,4878,3007,395,4892,4855
103937.0,2013-02-14 07:25:39,1360826739.0,4280,4280.0,342,40.83261202417384,-73.91535237118067,4731,95,Deli / Bodega,1360826723.0,4280,3759,2745,4495,4058,4034,3918,4731,3702,3122,3430,3040,1162,4571,4878,3409,979,2605,977,3007,4892
96928.0,2013-01-09 13:52:50,1357739570.0,4336,4336.0,344,40.829491,-73.926938,190,156,Stadium,1357723052.0,4336,4971,3003,483,2270,4893,404,825,3077,3466,964,1425,4977,890,1382,401,374,2338,288,129,4723
95309.0,2013-01-02 09:32:35,1357119155.0,4354,4354.0,346,40.738130516666665,-73.9920378,3279,60,Office,1357068317.0,4354,3279,186,360,356,285,629,348,11,2756,254,233,4894,284,437,687,1485,190,4389,621,259
97793.0,2013-01-13 03:41:47,1358048507.0,4355,4355.0,346,40.72704085086805,-73.98383596074753,143,132,Hot Dog Joint,1358037459.0,4355,3279,629,186,1480,2756,1177,687,143,360,599,11,3874,285,4141,1794,3988,3820,405,3502,671
94039.0,2012-12-23 10:00:07,1356256807.0,4398,4398.0,347,40.79996321000362,-73.94483327865599,3132,62,Office,1356256783.0,4398,3132,2484,3259,2608,1896,736,3210,1124,4804,2636,1501,1379,1854,2660,1389,1581,1175,1469,3074,2995
94304.0,2012-12-28 10:11:45,1356689505.0,4399,4399.0,347,40.7587486226439,-73.97859808949039,3286,121,Plaza,1356689442.0,4399,2484,1854,2608,1469,1124,192,1515,3132,621,656,1896,1136,3259,1581,4629,1356,1501,1511,2041,3210
95305.0,2013-01-02 09:28:42,1357118922.0,4402,4402.0,347,40.70240710847517,-73.79997253417969,2484,263,Subway,1357118889.0,4402,2484,1124,3132,3210,192,1581,1136,1896,2608,2052,1469,1674,771,1515,3259,4629,1511,1067,2022,1854
97869.0,2013-01-13 14:38:03,1358087883.0,4403,4403.0,347,40.70307696997733,-73.79685358569185,4103,300,Neighborhood,1358016372.0,4403,3132,1124,2484,4804,3210,1581,3259,736,2636,1896,1701,2052,192,4629,2608,1136,1509,1854,1305,4893
98378.0,2013-01-16 12:13:45,1358338425.0,4404,4404.0,347,40.803894,-73.937624,1977,263,Subway,1358262741.0,4404,1124,2484,3132,2608,1136,1469,4804,2636,1896,3259,3210,1854,1581,2022,736,1511,1515,2041,356,2584
98941.0,2013-01-18 12:44:57,1358513097.0,4405,4405.0,347,40.75885710200309,-73.98109465898243,1736,263,Subway,1358461695.0,4405,3132,2484,1124,3210,1509,2995,1581,1469,2636,2608,2052,1175,1701,3259,1896,1067,2022,1854,2760,736
99164.0,2013-01-22 01:13:57,1358817237.0,4406,4406.0,347,40.75645382782042,-73.98297710832779,1447,25,Drugstore / Pharmacy,1358808583.0,4406,3132,1124,2484,2636,4389,736,3210,4804,2608,1581,4893,1175,2022,1469,3259,1701,1509,2052,3074,1538
99721.0,2013-01-26 14:26:08,1359210368.0,4407,4407.0,347,40.80047690429809,-73.94434779882431,3132,62,Office,1359164182.0,4407,3132,1124,2484,3210,4804,1701,2636,736,1581,3259,2052,1896,4893,2022,3074,1305,2660,1389,771,1379
100478.0,2013-01-30 07:06:02,1359529562.0,4408,4408.0,347,40.75885710200309,-73.98109465898243,1736,263,Subway,1359529550.0,4408,1124,2484,3132,2052,1136,3210,2608,2022,1581,1175,1896,192,1469,1511,3259,1903,2636,2584,909,1515
93764.0,2012-12-21 23:30:29,1356132629.0,4442,4442.0,350,40.616788249216725,-73.97330640287038,4671,53,Food & Drink Shop,1356082084.0,4442,4671,4882,395,192,1633,656,356,587,190,3077,483,1829,233,3574,348,404,621,279,2672,1236
93888.0,2012-12-22 16:02:22,1356192142.0,4474,4474.0,352,40.75727261748517,-73.98569170554654,1048,247,Toy / Game Store,1356188989.0,4474,3855,2832,4612,4241,2697,2064,4613,4685,4320,4200,1634,2133,3057,2822,1977,1256,2836,1612,621,1543
95758.0,2013-01-04 10:08:56,1357294136.0,4475,4475.0,352,40.8142644038596,-73.94070939509452,2862,231,Music Venue,1357289219.0,4475,2832,3855,4241,4613,4612,2697,4200,4685,1977,4320,3057,2822,1256,3511,1634,1543,2133,1508,2836,731
95995.0,2013-01-05 16:01:27,1357401687.0,4476,4476.0,352,40.87341560489982,-73.88983726501465,1612,263,Subway,1357400857.0,4476,3855,4612,2832,4241,4613,2064,4685,4200,2697,4320,1977,3057,656,1634,621,1612,2133,2822,1913,1256
96971.0,2013-01-09 17:54:33,1357754073.0,4477,4477.0,352,40.80545047108848,-73.9431605322863,4613,62,Office,1357751692.0,4477,2832,3855,4612,1634,4613,4241,2697,4685,4200,1977,3057,4320,2822,3511,1256,2836,621,3794,2133,1612
98239.0,2013-01-15 09:11:35,1358241095.0,4478,4478.0,352,40.80798043673493,-73.94569774230696,2832,221,Coffee Shop,1358240185.0,4478,2832,3855,4613,4241,4612,2697,4200,1977,4685,3057,1634,4320,3511,2822,1256,2836,2862,1543,3794,1508
98945.0,2013-01-18 13:05:41,1358514341.0,4479,4479.0,352,40.741672705942285,-73.98928821086884,1321,300,Neighborhood,1358499357.0,4479,3855,2832,2697,4241,4613,4612,1977,4200,4320,4685,2822,1256,3057,1634,3511,2836,2133,731,2064,621
100809.0,2013-01-31 08:32:24,1359621144.0,4480,4480.0,352,40.71267092713338,-74.01193141937256,1595,69,Train Station,1359545580.0,4480,2832,3855,2697,4613,4612,4241,4320,4200,1977,4685,1634,2822,3057,1256,2836,3511,2133,1543,2064,621
101432.0,2013-02-02 12:27:07,1359808027.0,4482,4482.0,352,40.88439192396662,-73.87827247177736,4612,62,Office,1359799220.0,4482,3855,4613,4612,2697,4241,2832,4320,4200,1977,4685,1634,3057,2822,2064,621,1256,3511,2836,2133,1612
102019.0,2013-02-05 07:50:50,1360050650.0,4483,4483.0,352,40.80435689364969,-73.93747329711914,4685,252,General Travel,1359990756.0,4483,4612,3855,2832,4613,2697,4241,4320,4685,1977,1634,2822,4200,3057,1256,3511,2133,3475,2836,2064,2862
102832.0,2013-02-08 08:06:03,1360310763.0,4484,4484.0,352,40.80798043673493,-73.94569774230696,2832,221,Coffee Shop,1360310728.0,4484,2832,4613,3855,4241,2697,4612,4200,1977,4685,4320,1256,3057,3511,2822,1634,621,2836,3794,2862,2133
103783.0,2013-02-13 16:16:34,1360772194.0,4485,4485.0,352,40.8079196064125,-73.94540498900236,3855,256,Road,1360761031.0,4485,3855,2832,4612,2697,4613,4200,4241,4320,4685,1977,1634,3057,621,2822,2133,2064,1256,2836,3511,3513
94023.0,2012-12-23 07:31:52,1356247912.0,4556,4556.0,358,40.77322061056192,-73.98130127017728,2740,60,Office,1356198282.0,4556,1939,2740,2807,1494,1034,472,22,322,4971,1014,680,1533,1551,251,46,3077,344,1228,4857,1393
101673.0,2013-02-03 13:49:15,1359899355.0,4562,4562.0,359,40.75473441810165,-73.70051622390747,1577,137,Gym / Fitness Center,1359863683.0,4562,621,254,1035,233,620,4011,437,190,374,53,727,656,242,279,963,2398,584,2859,249,1553
99816.0,2013-01-26 21:36:26,1359236186.0,4572,4572.0,361,40.72641318283085,-73.993821144104,713,101,American Restaurant,1359204032.0,4572,190,1274,621,483,356,1236,254,4323,1177,2672,1590,1525,912,401,269,3793,665,1716,288,1800
96064.0,2013-01-05 23:27:08,1357428428.0,4648,4648.0,365,40.74110982790194,-73.98887973002674,4535,6,Home (private),1357413482.0,4648,689,155,916,3311,2924,1148,4535,3998,193,3427,4323,4174,1177,3888,2906,222,4870,1530,795,2330
96982.0,2013-01-09 18:33:34,1357756414.0,4649,4649.0,365,40.728445820010194,-74.00768280029297,1148,60,Office,1357727097.0,4649,3311,689,1148,3427,155,2924,4535,513,1177,916,2906,524,2330,193,4323,4137,602,429,1352,3998
98166.0,2013-01-14 21:12:25,1358197945.0,4650,4650.0,365,40.71402088381144,-73.98987293243407,208,36,Bar,1358159358.0,4650,3311,689,1148,3427,2924,155,4535,916,1177,524,2906,4323,193,279,513,4137,3998,825,2330,1352
98755.0,2013-01-17 19:06:19,1358449579.0,4651,4651.0,365,40.72800542208163,-73.99348519842566,3311,137,Gym / Fitness Center,1358448216.0,4651,3311,689,1148,3427,2924,4535,155,916,193,4323,3998,524,4137,2906,513,347,1177,179,1352,3888
99074.0,2013-01-21 15:49:45,1358783385.0,4652,4652.0,365,40.76032570468407,-73.96356582641602,3443,252,General Travel,1358780573.0,4652,689,3311,155,3427,4535,2924,1148,916,3998,4323,602,192,4870,222,2906,2330,279,3888,1283,193
99901.0,2013-01-27 13:10:42,1359292242.0,4654,4654.0,365,40.737,-73.98424,3486,281,Convenience Store,1359242255.0,4654,689,2924,916,155,2906,4535,222,3311,3998,1148,193,3888,4174,2330,1177,73,4870,3593,1530,143
101479.0,2013-02-02 15:10:29,1359817829.0,4655,4655.0,365,40.74576898100524,-73.98886704152163,2330,196,Sandwich Place,1359797589.0,4655,689,155,916,2906,3311,4535,2924,1148,3998,222,3427,3888,4870,1177,4323,1352,2330,4137,429,4174
103819.0,2013-02-13 18:51:51,1360781511.0,4656,4656.0,365,40.72800542208163,-73.99348519842566,3311,137,Gym / Fitness Center,1360780165.0,4656,3311,689,1148,3427,4535,2924,155,916,193,2906,4323,4137,3998,524,513,1177,179,3888,2330,347
101078.0,2013-02-01 07:51:25,1359705085.0,4722,4722.0,372,40.76330578228195,-73.9788965316875,2788,60,Office,1359619253.0,4722,2788,356,4412,4978,4971,404,4893,1190,1632,825,4894,1041,525,1407,4682,348,233,1261,41,922
103369.0,2013-02-12 10:12:37,1360663957.0,4723,4723.0,372,40.76354052732058,-73.97798972511569,1036,30,Bar,1360656166.0,4723,2788,356,4412,404,1595,812,1190,348,1407,4682,525,41,2295,1041,233,190,2427,234,922,1632
95327.0,2013-01-02 11:49:53,1357127393.0,4797,4797.0,377,40.744263124353616,-73.98277623808755,2977,57,Electronics Store,1357115578.0,4797,2526,2060,3022,1078,76,2292,2781,1715,4508,2977,3400,2638,2731,2860,1979,3843,3488,771,3398,4798
97479.0,2013-01-11 19:12:44,1357931564.0,4798,4798.0,377,40.76346247057747,-73.97400498390198,494,253,Department Store,1357905512.0,4798,1979,2977,2526,2860,3843,1715,76,4508,2060,2638,3400,2781,3022,2292,2731,1078,771,3488,4798,337
98979.0,2013-01-18 15:21:10,1358522470.0,4799,4799.0,377,40.745625645552565,-73.98221380029767,1715,19,Bank,1358522429.0,4799,2977,3843,2860,1979,1715,4508,3400,2526,76,2060,2638,2292,3022,2731,1078,2781,771,3488,4798,2042
99222.0,2013-01-22 08:32:39,1358843559.0,4800,4800.0,377,40.74446107849192,-73.98239171447044,3022,95,Deli / Bodega,1358831166.0,4800,2977,2060,1078,76,2292,4508,3022,2526,2781,2731,2860,1715,3843,3400,1979,2638,771,3488,3398,4063
93859.0,2012-12-22 13:24:28,1356182668.0,4839,4839.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1356175980.0,4839,4095,4549,4145,4877,3839,4099,3030,2302,2239,2670,2524,842,4976,979,1489,977,1119,2385,1985,3115
95887.0,2013-01-04 23:23:41,1357341821.0,4841,4841.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1357340778.0,4841,4095,4145,4877,3839,4099,4549,2302,3030,2670,2239,2524,4976,977,842,3550,2606,3022,2385,1985,1119
